graphname,optimal_expectation,approx_ratio,optimal_parameters,optimal_gamma,optimal_beta,initial_parameters,initial_gamma,initial_beta,num_layers,num_qubits,num_interactions,sim_time
g002347,23.09900424202216,0.8249644372150772,"[1.763844931792689, 1.2596960181768406]",1.763844931792689,1.2596960181768406,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,13,39,0.22895050048828125
g001511,6.43840577674564,0.7153784196384044,"[2.031746671741123, 0.45061016958650835]",2.031746671741123,0.45061016958650835,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,7,12,0.1232607364654541
g002095,10.811027482493955,0.720735165499597,"[1.353355539048621, 1.2132014783469165]",1.353355539048621,1.2132014783469165,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,8,19,0.17771220207214355
g000699,20.77350756479878,0.8655628151999492,"[2.833528620283028, 0.39240255488000164]",2.833528620283028,0.39240255488000164,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,20,30,0.39609527587890625
g002428,18.045202185030348,0.9022601092515175,"[2.9300890094602567, 0.3116474101212218]",2.9300890094602567,0.3116474101212218,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,12,30,0.25258708000183105
g001125,28.591572623402392,0.8934866444813248,"[1.7685215205120621, 1.2505612855042725]",1.7685215205120621,1.2505612855042725,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,16,48,0.44458842277526855
g002511,5.697907647117972,0.7122384558897465,"[1.9131788329030361, 0.4515458329720726]",1.9131788329030361,0.4515458329720726,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,6,10,0.07139968872070312
g001341,23.23065329395149,0.8934866651519804,"[1.7685215205120621, 1.2505612855042725]",1.7685215205120621,1.2505612855042725,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,13,39,0.2499403953552246
g002218,10.386751106841984,0.8655625922368321,"[2.833528620283028, 0.39240255488000164]",2.833528620283028,0.39240255488000164,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,10,15,0.14215302467346191
g001759,19.41294660170749,0.8824066637139768,"[2.9507540627572983, 0.30170057350709173]",2.9507540627572983,0.30170057350709173,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,11,33,0.25930356979370117
g002063,6.232049565762281,0.6924499517513646,"[2.833528620283028, 0.39240255488000164]",2.833528620283028,0.39240255488000164,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,6,9,0.1053457260131836
g000368,6.374702466710005,0.7083002740788894,"[2.8082988497710257, 0.392208443480197]",2.8082988497710257,0.392208443480197,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,7,9,12.355966091156006
g000382,11.179652874286473,0.7985466338776053,"[2.7455149180223675, 0.39153768530042643]",2.7455149180223675,0.39153768530042643,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,16,15,-12.161201477050781
g001498,8.309399616515293,0.6924499680429411,"[2.833528620283028, 0.39240255488000164]",2.833528620283028,0.39240255488000164,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,8,12,0.09058165550231934
g000133,12.318004679167643,0.8212003119445096,"[1.816178045058876, 0.4602430324224823]",1.816178045058876,0.4602430324224823,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,8,21,0.12149715423583984
g000360,18.045202185030348,0.9022601092515175,"[2.9300890094602567, 0.3116474101212218]",2.9300890094602567,0.3116474101212218,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,12,30,0.14912629127502441
g002397,11.00000987004023,0.6875006168775144,"[2.356780621084717, 1.4795005683957734]",2.356780621084717,1.4795005683957734,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,8,22,0.09462690353393555
g002262,39.20383306177761,0.8909962059494911,"[1.7388445344259418, -0.30406179655720605]",1.7388445344259418,-0.30406179655720605,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,17,68,0.35695481300354004
g001967,25.299027498735253,0.7905946093354767,"[1.7698276210063346, 1.1110736141628699]",1.7698276210063346,1.1110736141628699,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,18,48,0.21821379661560059
g002354,5.468892743316246,0.7812703919023208,"[2.8256325215868303, 0.36721237271637497]",2.8256325215868303,0.36721237271637497,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,6,8,0.12857794761657715
g001284,18.381314121501656,0.706973620057756,"[2.8098161475242547, 0.39316973938488714]",2.8098161475242547,0.39316973938488714,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,20,26,0.362154483795166
g000478,3.0000011771917343,0.6000002354383469,"[3.141592653589793, 3.102452241978782]",3.141592653589793,3.102452241978782,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,5,6,0.018944740295410156
g001872,25.299032753561953,0.790594773548811,"[1.7698276210063346, 1.1110736141628699]",1.7698276210063346,1.1110736141628699,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,18,48,0.3367195129394531
g001767,10.386749333312764,0.8655624444427303,"[2.833528620283028, 0.39240255488000164]",2.833528620283028,0.39240255488000164,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,10,15,0.11529135704040527
g002338,26.495207974646497,0.6623801993661624,"[2.8796191316498456, 0.39246766818651785]",2.8796191316498456,0.39246766818651785,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,20,40,0.4069030284881592
g000072,8.30939927813597,0.6924499398446642,"[2.833528620283028, 0.39240255488000164]",2.833528620283028,0.39240255488000164,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,8,12,0.13267755508422852
g000820,10.386751106841984,0.8655625922368321,"[2.833528620283028, 0.39240255488000164]",2.833528620283028,0.39240255488000164,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,10,15,0.17810416221618652
g001056,30.7969235470144,0.7699230886753601,"[2.9224218909297104, 0.3419508571128529]",2.9224218909297104,0.3419508571128529,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,20,50,0.5262067317962646
g002663,11.367446488359292,0.9472872073632743,"[1.8157406722981264, 1.2287804862922722]",1.8157406722981264,1.2287804862922722,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,9,18,0.2159273624420166
g002023,13.389072505416607,0.8368170315885379,"[2.867848114269496, 0.3924038032062851]",2.867848114269496,0.3924038032062851,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,11,20,0.15970206260681152
g001877,14.541451619869221,0.6924500771366295,"[2.833528620283028, 0.39240255488000164]",2.833528620283028,0.39240255488000164,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,14,21,0.19278836250305176
g000338,12.726775781891774,0.9090554129922696,"[2.956786175908353, 1.8412788115354974]",2.956786175908353,1.8412788115354974,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,8,22,0.22527289390563965
g001688,1.5000003576278687,0.7500001788139343,"[3.141592653589793, 1.5316559151838853]",3.141592653589793,1.5316559151838853,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,3,3,0.005965471267700195
g000449,2.5000003576278687,0.6250000894069672,"[3.141592653589793, 1.5316559151838853]",3.141592653589793,1.5316559151838853,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,4,5,0.015472650527954102
g001055,7.300185241736472,0.912523155217059,"[1.7980558382390106, 1.2725388325458935]",1.7980558382390106,1.2725388325458935,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,6,12,0.10793185234069824
g001130,19.4129297347151,0.8824058970325045,"[2.9507651605369585, 0.300729566306257]",2.9507651605369585,0.300729566306257,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,11,33,0.24070954322814941
g000134,8.742596985808632,0.8742596985808632,"[1.8294019589849486, 1.890628382748042]",1.8294019589849486,1.890628382748042,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,8,14,0.12943696975708008
g000290,30.7969235470144,0.7699230886753601,"[2.9224218909297104, 0.3419508571128529]",2.9224218909297104,0.3419508571128529,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,20,50,0.4438753128051758
g002206,6.232049357611686,0.6924499286235206,"[2.833528620283028, 0.39240255488000164]",2.833528620283028,0.39240255488000164,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,6,9,0.15006160736083984
g001940,20.77350756479878,0.8655628151999492,"[2.833528620283028, 0.39240255488000164]",2.833528620283028,0.39240255488000164,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,20,30,0.47087645530700684
g001291,2.9999992665834725,0.7499998166458681,"[2.3559414408278236, 1.3590351396471294]",2.3559414408278236,1.3590351396471294,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,4,6,0.1330559253692627
g001439,28.59156295435266,0.8934863423235206,"[1.7685215205120621, 1.2505612855042725]",1.7685215205120621,1.2505612855042725,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,16,48,0.43237805366516113
