graphname,optimal_expectation,approx_ratio,optimal_parameters,optimal_gamma,optimal_beta,initial_parameters,initial_gamma,initial_beta,num_layers,num_qubits,num_interactions,sim_time
g001090,18.683977137359634,0.9341988568679817,"[2.936867236686658, 0.5489269340974631, 1.7803349103989132, 2.9526556035511753]",2.936867236686658,0.5489269340974631,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,12,30,0.2189791202545166
g002760,18.683977137359634,0.9341988568679817,"[2.936867236686658, 0.5489269340974631, 1.7803349103989132, 2.9526556035511753]",2.936867236686658,0.5489269340974631,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,12,30,1.2357714176177979
g000888,31.521643290536723,0.7164009838758346,"[2.357586936653799, 2.458059584734011, 2.588436527101875, 3.0705455482077446]",2.357586936653799,2.458059584734011,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,14,63,1.8293330669403076
g001781,11.01366129212579,0.9178051076771491,"[2.0069021569567456, 1.400695430010732, 2.842920067973342, 2.4593658014472415]",2.0069021569567456,1.400695430010732,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,10,15,0.5680794715881348
g002737,12.039462370510591,0.8026308247007061,"[2.320472564540449, 2.7553741918721326, 2.3637684802022614, 2.733392970380912]",2.320472564540449,2.7553741918721326,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,8,21,0.36376476287841797
g001760,7.706452581624035,0.8562725090693372,"[1.9921617625896166, 1.3505236867460073, 2.7704733866124682, 2.3186791267710762]",1.9921617625896166,1.3505236867460073,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,6,9,0.6220684051513672
g002424,30.79685909546535,0.7699214773866337,"[2.6179377652168316, 0.7445044335454194, 3.1415755239437004, 2.801702871647187]",2.6179377652168316,0.7445044335454194,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,20,50,2.4452805519104004
g002672,22.19070023190487,0.9246125096627029,"[1.9978363448343235, 1.3945489755866, 2.8203064127205604, 2.4340084979071417]",1.9978363448343235,1.3945489755866,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,20,30,2.4207677841186523
g000726,5.9391714882222,0.9898619147037001,"[1.7412615290908957, 1.9788539426794147, 2.731217145224904, 2.9514913079794782]",1.7412615290908957,1.9788539426794147,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,6,9,0.4193150997161865
g000780,24.598134490518092,0.878504803232789,"[1.7154857260879086, 1.8681991499485235, 2.718652143521762, 2.890324101356204]",1.7154857260879086,1.8681991499485235,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,13,39,1.617133617401123
g000387,30.79685909546535,0.7699214773866337,"[2.6179377652168316, 0.7445044335454194, 3.1415755239437004, 2.801702871647187]",2.6179377652168316,0.7445044335454194,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,20,50,2.451505422592163
g002521,22.190677754590922,0.924611573107955,"[1.9977779599671588, 1.394584745576692, 2.8204476285846383, 2.4340793124357534]",1.9977779599671588,1.394584745576692,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,20,30,2.3631398677825928
g001318,18.381343402131147,0.7069747462358134,"[0.3314944189076064, 3.141586754771728, 2.7654846057105917, 3.1249749830053846]",0.3314944189076064,3.141586754771728,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,20,26,0.3931751251220703
g000691,29.42462946422853,0.980820982140951,"[1.7036528580003254, 1.81771741245388, 2.6925145077866848, 2.8779935784981934]",1.7036528580003254,1.81771741245388,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,15,45,1.4162571430206299
g000096,11.01366129212579,0.9178051076771491,"[2.0069021569567456, 1.400695430010732, 2.842920067973342, 2.4593658014472415]",2.0069021569567456,1.400695430010732,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,10,15,0.47624754905700684
g002942,35.18229453682487,0.7995976031096561,"[3.0959645969538094, 0.1897633478922883, 3.1415649151722675, 2.882576232426746]",3.0959645969538094,0.1897633478922883,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,14,63,1.7807316780090332
g000606,41.275586421630614,0.9380815095825139,"[1.6899134613399367, 1.8202581334322492, 2.752931216683209, 2.9071411877303057]",1.6899134613399367,1.8202581334322492,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,17,68,2.3626084327697754
g001578,41.275706873648375,0.9380842471283721,"[1.690716215223003, 1.8200013962152748, 2.7546422994032422, 2.9082621900789505]",1.690716215223003,1.8200013962152748,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,17,68,2.232370615005493
g000365,41.275706873648375,0.9380842471283721,"[1.690716215223003, 1.8200013962152748, 2.7546422994032422, 2.9082621900789505]",1.690716215223003,1.8200013962152748,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,17,68,2.405789613723755
g001102,19.53440037995847,0.8139333491649362,"[1.7291034719435514, 1.8097054636371037, 2.6367403985632194, 2.772513902423573]",1.7291034719435514,1.8097054636371037,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,11,28,1.1734318733215332
g002766,9.628351643274073,0.802362636939506,"[2.0092716457615936, 1.350447098715801, 2.778767300855446, 2.362161223571534]",2.0092716457615936,1.350447098715801,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,8,12,0.5118288993835449
g001979,13.389078527518905,0.8368174079699315,"[2.0516543309138062, 1.3642519821102643, 3.141592653589793, 2.748985679905125]",2.0516543309138062,1.3642519821102643,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,11,20,0.4266049861907959
g000084,1.9999986437601933,0.9999993218800967,"[2.3558521885140884, 1.5704810157389866, 1.9636228297163667, 2.749018435823987]",2.3558521885140884,1.5704810157389866,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,3,2,0.17900943756103516
g001956,5.301551418931922,0.757364488418846,"[3.141497139065083, 0.41553521395125054, 3.1410670163550174, 2.749016627255047]",3.141497139065083,0.41553521395125054,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,8,7,0.134934663772583
g002347,24.64524432445388,0.8801872973019244,"[1.7188429450990366, 1.871086207973454, 2.7175902968591075, 2.886908267290641]",1.7188429450990366,1.871086207973454,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,13,39,1.119471788406372
g001511,7.696130860305857,0.8551256511450952,"[2.2969326847687097, 1.1111270699112472, 3.129551884889527, 2.802075384162302]",2.2969326847687097,1.1111270699112472,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,7,12,0.4831523895263672
g002095,9.915448219078826,0.6610298812719217,"[2.340260072545946, 2.5476712885486554, 2.3710573333305236, 2.8898249755346352]",2.340260072545946,2.5476712885486554,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,8,19,0.4904191493988037
g000699,22.19070023190487,0.9246125096627029,"[1.9978363448343235, 1.3945489755866, 2.8203064127205604, 2.4340084979071417]",1.9978363448343235,1.3945489755866,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,20,30,2.2547590732574463
g002428,18.683980459725362,0.9341990229862681,"[2.9368674012761837, 0.5489269311116522, 1.780334992185026, 2.9526561101313593]",2.9368674012761837,0.5489269311116522,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,12,30,1.0867338180541992
g001125,29.986235013800105,0.9370698441812533,"[1.7378865843098885, 1.922975028420021, 2.761915944961294, 2.93723618958896]",1.7378865843098885,1.922975028420021,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,16,48,1.5110297203063965
g002511,5.000002883374691,0.6250003604218364,"[2.2309330537619325, 3.1126030723899025, 3.141592653589793, 3.141592653589793]",2.2309330537619325,3.1126030723899025,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,6,10,0.04282236099243164
g001341,24.492082574465655,0.9420031759409867,"[1.7127401028209641, 1.8623999384365177, 2.738868234750298, 2.915400224383114]",1.7127401028209641,1.8623999384365177,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,13,39,0.8062329292297363
g002218,11.013658209844266,0.9178048508203555,"[2.0059450514410138, 1.4010839924657508, 2.842239814056287, 2.458352683331675]",2.0059450514410138,1.4010839924657508,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,10,15,0.4898219108581543
g001759,20.706332655333995,0.941196938878818,"[1.716287114511614, 1.8693503797650406, 2.725713212937209, 2.8863094477147864]",1.716287114511614,1.8693503797650406,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,11,33,1.4181480407714844
g002063,7.706452003563754,0.8562724448404171,"[1.9919840375995952, 1.3506068475562865, 2.7702366936732847, 2.318146261239466]",1.9919840375995952,1.3506068475562865,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,6,9,0.2914726734161377
g000368,6.516082255177025,0.7240091394641139,"[2.0833441397590002, 1.4007858237565491, 2.9967604332131925, 2.7098845764593067]",2.0833441397590002,1.4007858237565491,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,7,9,0.2561349868774414
g000382,11.17966222986601,0.7985473021332864,"[3.141212007108021, 0.3959576727447077, 3.140011309671767, 2.7492531876068522]",3.141212007108021,0.3959576727447077,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,16,15,0.31865739822387695
g001498,9.628351643274073,0.802362636939506,"[2.0092716457615936, 1.350447098715801, 2.778767300855446, 2.362161223571534]",2.0092716457615936,1.350447098715801,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,8,12,0.26424527168273926
g000133,12.039477505320974,0.8026318336880649,"[2.319851203410328, 2.7554254340881355, 2.3644101665295745, 2.7341201405785247]",2.319851203410328,2.7554254340881355,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,8,21,0.6308152675628662
g000360,18.683980459725362,0.9341990229862681,"[2.9368674012761837, 0.5489269311116522, 1.780334992185026, 2.9526561101313593]",2.9368674012761837,0.5489269311116522,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,12,30,1.8489758968353271
g002397,13.451417661635787,0.8407136038522367,"[1.820145628085592, 1.5121795319798559, 2.6544806782673422, 2.315248331009895]",1.820145628085592,1.5121795319798559,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,8,22,1.0536091327667236
g002262,41.275706873648375,0.9380842471283721,"[1.690716215223003, 1.8200013962152748, 2.7546422994032422, 2.9082621900789505]",1.690716215223003,1.8200013962152748,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,17,68,2.519625425338745
g001967,28.386945679043297,0.887092052470103,"[1.876424663998938, 1.4675865518084965, 3.1415742550029035, 2.8330252829215077]",1.876424663998938,1.4675865518084965,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,18,48,1.6021811962127686
g002354,5.615825818415033,0.8022608312021475,"[2.0872429004823503, 1.3902421964716436, 2.9901740319045387, 2.7143867262609733]",2.0872429004823503,1.3902421964716436,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,6,8,0.33918213844299316
g001284,18.38134342833449,0.7069747472436342,"[0.3314944189076064, 3.141586754771728, 2.7654846057105917, 3.1249749830053846]",0.3314944189076064,3.141586754771728,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,20,26,1.8072283267974854
g000478,4.164721248438582,0.8329442496877164,"[1.9873177650593254, 1.5035509661625441, 2.9939604929315666, 2.8007232669112505]",1.9873177650593254,1.5035509661625441,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,5,6,0.42014646530151367
g001872,28.386930001005577,0.8870915625314243,"[1.8778406012267495, 1.4659808047791971, 3.1415757051225306, 2.832942712162019]",1.8778406012267495,1.4659808047791971,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,18,48,1.4009134769439697
g001767,11.01365047089871,0.9178042059082259,"[2.006066822998442, 1.4008175310241853, 2.8424290396575476, 2.4583184318844955]",2.006066822998442,1.4008175310241853,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,10,15,-0.5513553619384766
g002338,30.31384177452189,0.7578460443630473,"[1.7693377596153532, 1.8998835056789267, 2.5631054626634433, 2.7827419894303294]",1.7693377596153532,1.8998835056789267,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,20,40,1.6832475662231445
g000072,9.62836794971372,0.8023639958094767,"[2.009256407561526, 1.3503863165783971, 2.778483141138387, 2.3618999859533396]",2.009256407561526,1.3503863165783971,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,8,12,0.6362082958221436
g000820,11.013658209844266,0.9178048508203555,"[2.0059450514410138, 1.4010839924657508, 2.842239814056287, 2.458352683331675]",2.0059450514410138,1.4010839924657508,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,10,15,1.109773874282837
g001056,30.796922950864577,0.7699230737716144,"[2.6186424013540526, 0.743306379524628, 3.1415807458185334, 2.8018845779357235]",2.6186424013540526,0.743306379524628,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,20,50,2.2300524711608887
g002663,11.889917661963409,0.990826471830284,"[1.7278432189989514, 1.9062618519573546, 2.710081026619025, 2.9275957509329205]",1.7278432189989514,1.9062618519573546,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,9,18,1.7940857410430908
g002023,13.389080303625178,0.8368175189765736,"[2.0516543309138062, 1.3642519821102643, 3.141592653589793, 2.748985679905125]",2.0516543309138062,1.3642519821102643,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,11,20,0.7555849552154541
g001877,14.54148821730153,0.6924518198715015,"[3.140653763831293, 0.3085216748960713, 3.1413989233014146, 2.7489755093288397]",3.140653763831293,0.3085216748960713,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,14,21,1.3009731769561768
g000338,13.130656767520122,0.9379040548228659,"[1.8033976474901032, 1.524274765142171, 2.6246044004112123, 2.304940568603951]",1.8033976474901032,1.524274765142171,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,8,22,0.9107630252838135
g001688,1.9999993443489075,0.9999996721744537,"[3.080360436250209, 1.9254334121822405, 3.043939700136914, 2.8095850119514503]",3.080360436250209,1.9254334121822405,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,3,3,0.12466883659362793
g000449,3.8558338612201624,0.9639584653050406,"[1.9902044550486568, 1.7831700451604955, 2.437347578932263, 2.8141823368728294]",1.9902044550486568,1.7831700451604955,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,4,5,0.28928303718566895
g001055,7.830466448678635,0.9788083060848294,"[1.825248094155529, 1.9331702833383915, 2.652860807983756, 2.818430856237897]",1.825248094155529,1.9331702833383915,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,6,12,0.478527307510376
g001130,20.746095225964893,0.9430043284529497,"[1.7189310604078403, 1.8708753695640428, 2.7247621034133536, 2.8828054568742516]",1.7189310604078403,1.8708753695640428,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,11,33,1.5406527519226074
g000134,8.742600813799072,0.8742600813799072,"[3.085311775918342, 0.31448233393249636, 3.141592653589793, 2.8213448796690557]",3.085311775918342,0.31448233393249636,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,8,14,0.274202823638916
g000290,30.796922950864577,0.7699230737716144,"[2.6186424013540526, 0.743306379524628, 3.1415807458185334, 2.8018845779357235]",2.6186424013540526,0.743306379524628,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,20,50,1.1794164180755615
g002206,7.706448716926388,0.8562720796584876,"[1.9921395937996182, 1.3504741435648864, 2.770533585492044, 2.31858230697009]",1.9921395937996182,1.3504741435648864,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,6,9,1.051156759262085
g001940,22.19070023190487,0.9246125096627029,"[1.9978363448343235, 1.3945489755866, 2.8203064127205604, 2.4340084979071417]",1.9978363448343235,1.3945489755866,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,20,30,2.463588237762451
g001291,3.9999987772714007,0.9999996943178502,"[2.5702724775517236, 0.6709562673057744, 2.9269331037937505, 2.7481589176612378]",2.5702724775517236,0.6709562673057744,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,4,6,0.38170886039733887
g001439,29.788466309664596,0.9308895721770186,"[1.717523961474324, 1.8907968994608142, 2.7584991862815973, 2.94782245564556]",1.717523961474324,1.8907968994608142,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,16,48,1.7651126384735107
