graph_id,model,n,m,deg_mean,deg_std,clust_mean,assortativity,mis,exact_maxcut
72,barabasi,19,18,1.8947,1.4471,0.0,-0.381,0.5789,18
73,watts,12,12,2.0,0.9129,0.0,-0.2824,0.5,11
74,watts,7,7,2.0,0.9258,0.0,-0.4259,0.5714,7
75,barabasi,15,26,3.4667,2.125,0.1447,-0.6626,0.6667,23
76,watts,9,9,2.0,0.6667,0.2593,0.1562,0.4444,8
77,barabasi,17,42,4.9412,2.6002,0.4634,-0.2396,0.3529,32
78,gnm,17,107,12.5882,1.5362,0.7748,-0.1151,0.1765,66
79,watts,18,18,2.0,0.6667,0.0,-0.2857,0.5556,18
80,barabasi,18,32,3.5556,2.0337,0.428,-0.33,0.3889,27
81,watts,10,20,4.0,1.1832,0.4971,-0.3582,0.3,15
82,barabasi,13,22,3.3846,2.1318,0.5287,-0.5793,0.5385,17
83,barabasi,20,19,1.9,1.7861,0.0,-0.4525,0.65,19
84,barabasi,18,45,5.0,2.6458,0.5604,-0.3709,0.3333,33
85,regular,8,12,3.0,0.0,0.5,,0.375,10
86,regular,6,12,4.0,0.0,0.6667,,0.3333,8
87,regular,6,6,2.0,0.0,0.0,,0.5,6
88,barabasi,10,9,1.8,0.9798,0.0,-0.4545,0.6,9
89,gnm,6,9,3.0,1.1547,0.5111,-0.5652,0.5,7
90,gnm,10,36,7.2,0.9798,0.7814,-0.2105,0.3,23
91,regular,10,15,3.0,0.0,0.2,,0.4,13
92,gnm,11,47,8.5455,1.3048,0.8802,-0.2687,0.2727,29
93,watts,8,8,2.0,0.5,0.2917,-0.0667,0.5,7
94,regular,8,16,4.0,0.0,0.4375,,0.375,12
95,gnm,12,49,8.1667,1.0672,0.7072,0.046,0.25,32
96,watts,13,13,2.0,1.1094,0.1026,-0.2297,0.5385,12
97,barabasi,18,45,5.0,2.4721,0.4031,-0.1913,0.3333,34
98,watts,16,32,4.0,1.1726,0.2232,-0.1682,0.3125,26
99,barabasi,18,45,5.0,2.6034,0.4497,-0.2961,0.5,33
100,watts,18,36,4.0,1.0,0.2019,-0.045,0.3889,29
101,watts,20,40,4.0,0.8367,0.2483,-0.3098,0.35,32
102,gnm,11,30,5.4545,1.616,0.5957,-0.1687,0.2727,21
103,gnm,10,18,3.6,1.4967,0.4633,-0.3737,0.5,13
104,watts,15,30,4.0,1.4142,0.1914,-0.094,0.4,24
105,regular,6,9,3.0,0.0,0.3333,,0.3333,7
106,gnm,17,60,7.0588,1.7647,0.4379,-0.2944,0.2941,43
107,gnm,16,32,4.0,1.2748,0.2917,0.0783,0.375,25
108,regular,20,30,3.0,0.0,0.1,,0.35,28
109,regular,10,20,4.0,0.0,0.2,,0.3,16
110,gnm,8,12,3.0,1.0,0.1458,-0.1739,0.375,10
111,watts,18,36,4.0,0.6667,0.3389,-0.1571,0.3333,27
112,barabasi,16,15,1.875,1.2183,0.0,-0.5319,0.625,15
113,barabasi,9,8,1.7778,1.0304,0.0,-0.2874,0.5556,8
114,gnm,16,29,3.625,1.6154,0.3458,-0.4422,0.5,23
115,gnm,17,116,13.6471,1.2807,0.8469,-0.0931,0.1176,70
116,gnm,16,53,6.625,1.536,0.4197,-0.1772,0.3125,38
117,barabasi,8,7,1.75,1.299,0.0,-0.5867,0.625,7
118,barabasi,7,6,1.7143,1.1606,0.0,-0.7143,0.7143,6
119,gnm,16,93,11.625,1.2183,0.7585,-0.0498,0.1875,59
120,barabasi,20,64,6.4,2.5962,0.4103,-0.2792,0.3,47
121,watts,20,20,2.0,0.4472,0.0,-0.0526,0.5,19
122,watts,12,12,2.0,0.7071,0.0,-0.3333,0.5,12
123,barabasi,13,22,3.3846,1.3889,0.3615,-0.4333,0.4615,18
124,barabasi,10,9,1.8,0.9798,0.0,-0.5,0.6,9
125,barabasi,19,18,1.8947,1.2521,0.0,-0.3868,0.5789,18
126,barabasi,10,9,1.8,1.249,0.0,-0.4783,0.5,9
127,barabasi,15,26,3.4667,2.1561,0.4467,-0.3742,0.4,21
128,barabasi,20,64,6.4,3.2156,0.4471,-0.3601,0.35,48
129,gnm,13,23,3.5385,1.6923,0.2949,-0.3342,0.4615,19
130,gnm,10,17,3.4,1.2,0.2367,-0.1448,0.4,13
131,gnm,7,9,2.5714,1.178,0.6143,-0.3433,0.4286,7
132,barabasi,7,6,1.7143,1.3851,0.0,-0.776,0.7143,6
133,gnm,17,67,7.8824,1.5674,0.4817,-0.1641,0.1765,48
134,gnm,9,26,5.7778,1.1331,0.7344,-0.2286,0.3333,17
135,barabasi,10,9,1.8,1.249,0.0,-0.7391,0.6,9
136,regular,9,9,2.0,0.0,0.0,,0.4444,8
137,watts,18,36,4.0,0.9428,0.2963,-0.2574,0.3889,28
138,watts,9,9,2.0,1.0541,0.1667,-0.4674,0.5556,8
139,gnm,8,19,4.75,1.0897,0.6917,-0.1905,0.375,13
140,watts,18,36,4.0,1.0,0.313,-0.037,0.3333,28
141,barabasi,16,39,4.875,2.1759,0.4091,-0.1863,0.3125,29
142,barabasi,19,18,1.8947,1.8889,0.0,-0.5574,0.5789,18
143,barabasi,18,17,1.8889,1.3699,0.0,-0.3077,0.5,17
144,gnm,19,73,7.6842,1.9209,0.4143,-0.2861,0.3158,53
145,gnm,7,17,4.8571,1.1249,0.8714,-0.4922,0.4286,12
146,barabasi,15,26,3.4667,2.0934,0.4452,-0.3961,0.5333,21
147,watts,17,34,4.0,0.9701,0.3275,-0.1289,0.2941,26
148,gnm,10,32,6.4,1.4283,0.7763,-0.2638,0.3,21
149,regular,19,38,4.0,0.0,0.1842,,0.3158,28
150,regular,12,18,3.0,0.0,0.25,,0.3333,15
151,watts,11,11,2.0,0.8528,0.0,-0.0476,0.4545,11
152,gnm,17,125,14.7059,0.8235,0.915,-0.103,0.1176,72
153,gnm,10,28,5.6,0.9165,0.5543,-0.3333,0.3,21
154,barabasi,9,8,1.7778,1.5476,0.0,-0.6391,0.6667,8
155,gnm,9,17,3.7778,1.2273,0.4222,-0.1057,0.3333,13
156,watts,8,8,2.0,0.5,0.0,-0.0667,0.5,8
157,regular,15,30,4.0,0.0,0.1667,,0.3333,24
158,gnm,10,37,7.4,0.9165,0.7992,-0.1903,0.3,24
159,gnm,20,78,7.8,2.0881,0.4101,0.0028,0.25,54
160,watts,6,12,4.0,0.8165,0.8444,-0.4348,0.3333,8
161,regular,19,38,4.0,0.0,0.1842,,0.3158,32
162,regular,13,26,4.0,0.0,0.2308,,0.3846,20
163,regular,19,38,4.0,0.0,0.1579,,0.3158,32
164,regular,18,27,3.0,0.0,0.0,,0.4444,25
165,watts,10,20,4.0,0.4472,0.38,-0.2658,0.3,15
166,barabasi,9,8,1.7778,1.6178,0.0,-0.7531,0.6667,8
167,barabasi,19,18,1.8947,1.5859,0.0,-0.3188,0.5789,18
168,watts,15,15,2.0,0.0,0.0,,0.4667,14
169,regular,16,24,3.0,0.0,0.0625,,0.375,22
170,watts,12,24,4.0,1.0,0.3389,-0.2549,0.3333,19
171,regular,9,18,4.0,0.0,0.2778,,0.3333,14
172,watts,18,18,2.0,0.5774,0.0,-0.0909,0.4444,17
173,barabasi,16,28,3.5,1.6956,0.4926,-0.1655,0.3125,21
174,regular,12,24,4.0,0.0,0.2917,,0.3333,18
175,barabasi,8,7,1.75,0.8292,0.0,-0.2353,0.5,7
176,gnm,14,25,3.5714,1.178,0.2071,-0.0359,0.3571,20
177,watts,16,32,4.0,0.0,0.5,,0.3125,24
178,barabasi,16,15,1.875,2.1759,0.0,-0.5669,0.625,15
179,gnm,17,108,12.7059,1.9025,0.8187,-0.2103,0.1765,65
180,barabasi,12,20,3.3333,1.5456,0.3004,-0.2557,0.4167,16
181,barabasi,7,6,1.7143,0.6999,0.0,0.0,0.5714,6
182,regular,13,26,4.0,0.0,0.1538,,0.3846,22
183,gnm,13,25,3.8462,1.7908,0.3256,-0.1687,0.3077,20
184,gnm,13,43,6.6154,2.0206,0.6127,-0.2808,0.3077,31
185,gnm,19,121,12.7368,1.7724,0.6945,-0.0873,0.2105,75
186,regular,8,16,4.0,0.0,0.375,,0.375,12
187,gnm,8,16,4.0,1.3229,0.5375,-0.2764,0.5,12
188,watts,19,38,4.0,1.0761,0.1789,-0.1868,0.3684,31
189,regular,10,10,2.0,0.0,0.0,,0.5,10
190,barabasi,7,6,1.7143,1.3851,0.0,-0.776,0.7143,6
191,regular,11,22,4.0,0.0,0.1818,,0.2727,18
192,gnm,14,39,5.5714,1.4498,0.3459,-0.215,0.3571,29
193,barabasi,13,22,3.3846,1.3323,0.2077,-0.2306,0.4615,18
194,regular,16,24,3.0,0.0,0.0625,,0.4375,22
195,watts,13,26,4.0,1.2403,0.2982,-0.3509,0.3077,20
196,gnm,17,45,5.2941,1.7069,0.3968,-0.0554,0.2941,33
197,watts,19,19,2.0,0.562,0.0,-0.0857,0.4737,19
198,gnm,12,18,3.0,1.4142,0.1722,-0.225,0.5,15
199,gnm,14,70,10.0,1.6475,0.7831,-0.201,0.2143,44
200,watts,10,20,4.0,1.0954,0.48,-0.3021,0.3,15
201,gnm,12,48,8.0,1.5811,0.7489,-0.2156,0.25,31
202,regular,18,36,4.0,0.0,0.1944,,0.3889,30
203,barabasi,12,20,3.3333,1.7951,0.429,-0.3588,0.4167,16
204,watts,12,24,4.0,0.8165,0.3556,-0.1739,0.3333,19
205,barabasi,6,5,1.6667,0.9428,0.0,-0.6667,0.5,5
206,gnm,15,63,8.4,1.6248,0.5733,-0.0363,0.2667,44
207,regular,8,16,4.0,0.0,0.4375,,0.375,12
208,watts,18,36,4.0,1.2019,0.213,-0.0318,0.3889,30
209,barabasi,11,10,1.8182,1.5851,0.0,-0.6228,0.6364,10
210,regular,8,8,2.0,0.0,0.0,,0.5,8
211,regular,13,26,4.0,0.0,0.3077,,0.3077,20
212,watts,18,36,4.0,1.2019,0.318,-0.0454,0.3889,29
213,gnm,7,14,4.0,1.1952,0.719,-0.4824,0.4286,11
214,watts,8,16,4.0,1.118,0.5167,-0.0847,0.375,12
215,gnm,6,9,3.0,1.0,0.7333,-0.4545,0.3333,7
216,gnm,6,8,2.6667,1.1055,0.5833,-0.5238,0.5,6
217,regular,10,15,3.0,0.0,0.1,,0.4,13
218,watts,14,14,2.0,0.378,0.0,-0.037,0.5,14
219,watts,6,6,2.0,0.5774,0.0,-0.6364,0.5,5
220,barabasi,11,10,1.8182,1.1134,0.0,-0.2444,0.5455,10
221,gnm,13,68,10.4615,1.0088,0.8712,-0.1658,0.1538,41
222,gnm,18,76,8.4444,1.8922,0.4767,-0.1959,0.2222,54
223,watts,9,18,4.0,1.4142,0.5185,-0.1228,0.4444,13
224,gnm,14,82,11.7143,0.9583,0.8988,-0.1038,0.1429,49
225,regular,18,36,4.0,0.0,0.1667,,0.3333,28
226,barabasi,7,6,1.7143,1.0302,0.0,-0.7143,0.5714,6
227,gnm,16,87,10.875,1.6536,0.7376,-0.1535,0.1875,55
228,barabasi,15,14,1.8667,1.6275,0.0,-0.5091,0.6,14
229,regular,20,30,3.0,0.0,0.05,,0.4,27
230,gnm,9,34,7.5556,0.6849,0.9524,-0.283,0.2222,20
231,gnm,17,70,8.2353,1.628,0.4715,-0.1856,0.2353,50
232,gnm,14,69,9.8571,1.1867,0.7301,-0.1569,0.2143,45
233,regular,20,30,3.0,0.0,0.1,,0.4,26
234,barabasi,13,12,1.8462,1.35,0.0,-0.4831,0.5385,12
235,barabasi,16,15,1.875,1.3636,0.0,-0.2812,0.5625,15
236,regular,7,7,2.0,0.0,0.0,,0.4286,6
237,watts,9,18,4.0,1.1547,0.3259,-0.1875,0.4444,14
238,gnm,20,139,13.9,1.3748,0.7175,-0.1127,0.15,86
239,barabasi,14,24,3.4286,2.0603,0.4369,-0.4442,0.4286,19
240,watts,14,28,4.0,0.6547,0.3071,-0.2844,0.3571,22
241,watts,19,19,2.0,0.6489,0.0,-0.2574,0.4737,19
242,watts,14,14,2.0,0.6547,0.0,-0.12,0.5,13
243,regular,10,15,3.0,0.0,0.2,,0.4,13
244,watts,13,13,2.0,0.6794,0.1282,0.2464,0.4615,12
245,barabasi,11,10,1.8182,1.4025,0.0,-0.4685,0.5455,10
246,regular,9,18,4.0,0.0,0.2778,,0.3333,14
247,watts,8,8,2.0,0.7071,0.2083,-0.1429,0.5,7
248,gnm,6,9,3.0,1.0,0.7333,-0.4545,0.5,7
249,watts,17,34,4.0,0.767,0.3294,0.2214,0.3529,26
250,regular,13,26,4.0,0.0,0.2308,,0.3846,20
251,gnm,18,87,9.6667,2.0817,0.5967,-0.1248,0.2222,57
252,watts,16,32,4.0,1.2247,0.3354,-0.2346,0.375,25
253,gnm,16,103,12.875,1.536,0.8654,-0.1916,0.1875,62
254,gnm,6,11,3.6667,0.7454,0.7111,-0.3562,0.3333,8
255,watts,19,19,2.0,0.4588,0.0,0.2083,0.4737,19
256,watts,14,28,4.0,0.9258,0.1405,-0.1667,0.3571,23
257,gnm,7,19,5.4286,0.7284,0.9238,-0.3735,0.2857,12
258,gnm,12,51,8.5,1.1902,0.7476,-0.1005,0.25,33
259,watts,12,12,2.0,1.1547,0.1194,-0.4118,0.5833,11
260,regular,9,18,4.0,0.0,0.3889,,0.3333,14
261,barabasi,14,24,3.4286,1.879,0.4139,-0.277,0.3571,19
262,watts,6,6,2.0,0.8165,0.0,-0.8,0.6667,6
263,gnm,6,13,4.3333,0.4714,0.8222,-0.3,0.3333,9
264,gnm,9,17,3.7778,0.7857,0.5333,-0.3852,0.3333,13
265,watts,13,13,2.0,0.3922,0.0,-0.04,0.5385,13
266,gnm,11,22,4.0,1.206,0.5636,0.0035,0.2727,16
267,barabasi,19,48,5.0526,3.1368,0.4921,-0.3851,0.4211,37
268,regular,7,14,4.0,0.0,0.5,,0.2857,10
269,watts,20,40,4.0,0.9487,0.27,-0.0007,0.35,33
270,watts,11,22,4.0,1.2792,0.5455,-0.2279,0.3636,16
271,barabasi,16,39,4.875,1.9325,0.4903,-0.2649,0.375,28
272,gnm,12,29,4.8333,1.4044,0.3778,0.0978,0.3333,22
273,gnm,11,24,4.3636,1.6664,0.4818,-0.0513,0.3636,18
274,regular,19,38,4.0,0.0,0.1842,,0.3158,30
275,regular,18,27,3.0,0.0,0.0,,0.3889,24
276,watts,14,14,2.0,0.7559,0.0,-0.4583,0.5714,13
277,gnm,12,26,4.3333,0.9428,0.2389,-0.0717,0.4167,20
278,watts,12,24,4.0,0.4082,0.4694,-0.2632,0.3333,17
279,regular,12,24,4.0,0.0,0.3333,,0.3333,18
280,barabasi,12,20,3.3333,1.748,0.3867,-0.408,0.4167,17
281,gnm,7,12,3.4286,0.9035,0.5333,-0.3448,0.4286,10
282,regular,8,16,4.0,0.0,0.375,,0.375,12
283,gnm,10,11,2.2,0.9798,0.0,-0.2222,0.5,11
284,regular,20,30,3.0,0.0,0.25,,0.4,26
285,regular,12,24,4.0,0.0,0.25,,0.3333,20
286,watts,17,34,4.0,0.9075,0.2627,-0.0826,0.3529,28
287,watts,18,36,4.0,0.6667,0.1815,-0.2214,0.3889,29
288,barabasi,6,5,1.6667,0.9428,0.0,-0.6667,0.5,5
289,barabasi,20,19,1.9,1.8947,0.0,-0.6288,0.75,19
290,gnm,16,40,5.0,1.8028,0.3441,-0.1889,0.3125,30
291,barabasi,18,45,5.0,2.0817,0.3056,-0.1533,0.3333,35
292,barabasi,10,9,1.8,1.5362,0.0,-0.6711,0.7,9
293,gnm,15,36,4.8,1.5144,0.2978,-0.1343,0.4,28
294,gnm,17,32,3.7647,1.4361,0.212,0.045,0.4706,26
295,barabasi,6,5,1.6667,0.7454,0.0,-0.3333,0.5,5
296,gnm,14,22,3.1429,1.1867,0.1452,0.1641,0.4286,20
297,barabasi,20,36,3.6,1.8276,0.2446,-0.3335,0.45,29
298,barabasi,14,24,3.4286,1.9166,0.4645,-0.374,0.3571,18
299,regular,14,21,3.0,0.0,0.2857,,0.3571,17
300,watts,6,12,4.0,0.8165,0.8444,-0.4348,0.3333,8
301,gnm,11,40,7.2727,1.3545,0.7219,-0.3042,0.2727,28
302,gnm,13,28,4.3077,1.3803,0.3696,-0.2394,0.3846,22
303,barabasi,8,7,1.75,0.9682,0.0,-0.5556,0.5,7
304,gnm,18,37,4.1111,1.0999,0.2481,-0.0686,0.3333,29
305,watts,6,6,2.0,0.0,0.0,,0.5,6
306,barabasi,14,13,1.8571,1.2454,0.0,-0.5116,0.5714,13
307,barabasi,7,6,1.7143,0.6999,0.0,-0.3333,0.4286,6
308,gnm,16,61,7.625,1.691,0.5223,-0.0678,0.3125,41
309,gnm,11,42,7.6364,1.5535,0.8142,-0.2972,0.2727,27
310,regular,18,36,4.0,0.0,0.1667,,0.3333,30
311,barabasi,17,42,4.9412,2.4608,0.4609,-0.3211,0.4118,33
312,regular,17,17,2.0,0.0,0.0,,0.4118,16
313,watts,9,9,2.0,0.6667,0.0,-0.4063,0.5556,8
314,watts,18,36,4.0,1.1547,0.3037,-0.22,0.3333,28
315,watts,9,18,4.0,1.0541,0.3407,-0.2494,0.4444,15
316,barabasi,6,5,1.6667,0.4714,0.0,-0.25,0.5,5
317,watts,6,6,2.0,0.0,0.0,,0.5,6
318,gnm,16,18,2.25,1.299,0.0833,-0.3333,0.5,16
319,gnm,10,14,2.8,0.7483,0.15,-0.25,0.4,13
320,barabasi,16,39,4.875,2.2326,0.3525,-0.3164,0.375,31
321,barabasi,11,10,1.8182,1.4025,0.0,-0.6487,0.6364,10
322,regular,20,40,4.0,0.0,0.125,,0.35,32
323,barabasi,18,32,3.5556,1.6741,0.1746,-0.1879,0.4444,25
324,watts,16,16,2.0,0.6124,0.0,-0.1034,0.4375,15
325,barabasi,18,32,3.5556,2.1402,0.3214,-0.3108,0.4444,26
326,watts,13,26,4.0,0.8771,0.3564,0.0471,0.3846,20
327,regular,17,17,2.0,0.0,0.0,,0.3529,16
328,watts,12,12,2.0,0.8165,0.0,-0.5,0.5833,12
329,regular,6,12,4.0,0.0,0.6667,,0.3333,8
330,barabasi,17,30,3.5294,2.1725,0.3402,-0.5087,0.4706,25
331,regular,14,21,3.0,0.0,0.0714,,0.3571,18
332,gnm,13,59,9.0769,1.4916,0.7683,-0.1776,0.2308,37
333,gnm,7,11,3.1429,1.1249,0.3333,-0.2941,0.4286,9
334,gnm,10,28,5.6,1.1136,0.5395,-0.1067,0.3,20
335,barabasi,11,10,1.8182,1.9917,0.0,-0.7037,0.7273,10
336,regular,12,18,3.0,0.0,0.1667,,0.4167,16
337,watts,12,12,2.0,0.0,0.0,,0.5,12
338,barabasi,19,34,3.5789,1.9281,0.2852,-0.3813,0.4211,27
339,regular,13,13,2.0,0.0,0.0,,0.3846,12
340,gnm,10,11,2.2,0.9798,0.0,-0.3551,0.6,11
341,watts,20,40,4.0,0.6325,0.4017,-0.1538,0.35,31
342,regular,16,24,3.0,0.0,0.125,,0.375,20
343,gnm,15,28,3.7333,1.4817,0.2667,0.002,0.4,23
344,regular,12,18,3.0,0.0,0.1667,,0.3333,16
345,watts,10,20,4.0,1.1832,0.4819,-0.3582,0.4,16
346,barabasi,19,34,3.5789,2.2784,0.4235,-0.2654,0.3684,27
347,gnm,10,19,3.8,1.077,0.27,0.0732,0.3,16
348,barabasi,8,7,1.75,1.9843,0.0,-1.0,0.875,7
349,barabasi,13,22,3.3846,1.5951,0.2253,-0.4806,0.4615,19
350,watts,8,8,2.0,0.5,0.0,-0.0667,0.5,7
351,gnm,14,57,8.1429,1.807,0.6589,-0.2455,0.2143,37
352,watts,6,6,2.0,1.0,0.3611,-0.4667,0.5,5
353,watts,17,17,2.0,0.5941,0.1373,-0.2796,0.4706,16
354,barabasi,19,34,3.5789,1.6324,0.0916,-0.2061,0.5263,31
355,regular,10,15,3.0,0.0,0.0,,0.4,13
356,watts,18,36,4.0,1.4907,0.3008,-0.1444,0.3889,28
357,gnm,6,11,3.6667,0.9428,0.8222,-0.3908,0.3333,8
358,barabasi,16,39,4.875,2.619,0.4365,-0.3074,0.375,30
359,watts,17,17,2.0,0.8402,0.0,-0.3196,0.5882,17
360,gnm,8,16,4.0,1.118,0.5792,-0.1012,0.375,12
361,barabasi,14,13,1.8571,1.3015,0.0,-0.5229,0.5714,13
362,regular,7,14,4.0,0.0,0.5,,0.2857,10
363,gnm,8,26,6.5,0.5,0.919,-0.2381,0.25,16
364,watts,15,30,4.0,1.0328,0.3467,-0.2388,0.3333,23
365,barabasi,6,5,1.6667,0.7454,0.0,-0.3333,0.5,5
366,regular,10,20,4.0,0.0,0.35,,0.3,14
367,regular,10,15,3.0,0.0,0.2,,0.4,13
368,barabasi,13,12,1.8462,1.2308,0.0,-0.3256,0.5385,12
369,barabasi,10,9,1.8,1.5362,0.0,-0.5995,0.6,9
370,gnm,14,25,3.5714,1.5908,0.4228,-0.1905,0.4286,19
371,watts,6,12,4.0,0.5774,0.7278,-0.2766,0.3333,9
372,barabasi,19,18,1.8947,2.4472,0.0,-0.5456,0.6842,18
373,watts,7,7,2.0,0.9258,0.0,-0.4848,0.4286,7
374,barabasi,12,11,1.8333,0.986,0.0,-0.5942,0.6667,11
375,gnm,17,133,15.6471,0.5882,0.9783,-0.1279,0.1176,72
376,gnm,10,44,8.8,0.4,0.9778,-0.2222,0.2,25
377,watts,15,30,4.0,0.6325,0.4844,-0.1111,0.2667,23
378,watts,6,12,4.0,0.5774,0.7278,-0.2766,0.3333,9
379,regular,18,36,4.0,0.0,0.25,,0.3333,28
380,watts,13,13,2.0,0.9608,0.0,-0.2264,0.4615,13
381,barabasi,15,14,1.8667,1.7461,0.0,-0.5274,0.6,14
382,gnm,9,21,4.6667,1.1547,0.5778,-0.2824,0.3333,16
383,watts,11,11,2.0,0.8528,0.1364,-0.1524,0.5455,10
384,regular,8,8,2.0,0.0,0.0,,0.375,8
385,barabasi,11,10,1.8182,1.9917,0.0,-0.7037,0.7273,10
386,regular,11,22,4.0,0.0,0.4545,,0.2727,16
387,watts,18,36,4.0,1.2472,0.1849,-0.2593,0.3333,31
388,gnm,6,10,3.3333,1.1055,0.8056,-0.5315,0.3333,7
389,barabasi,10,9,1.8,1.4697,0.0,-0.5952,0.7,9
390,barabasi,19,34,3.5789,2.5405,0.4449,-0.3362,0.5263,27
391,barabasi,15,14,1.8667,1.5434,0.0,-0.2905,0.5333,14
392,regular,15,30,4.0,0.0,0.1667,,0.3333,24
393,barabasi,7,6,1.7143,1.1606,0.0,-0.7143,0.7143,6
394,gnm,12,52,8.6667,1.1055,0.7745,-0.1898,0.25,34
395,gnm,6,14,4.6667,0.4714,0.9333,-0.4,0.3333,9
396,regular,14,21,3.0,0.0,0.1429,,0.4286,18
397,barabasi,15,14,1.8667,1.8927,0.0,-0.6979,0.7333,14
398,barabasi,18,32,3.5556,1.9783,0.179,-0.3903,0.5,27
