graph_source,init_strategy,graphname,optimal_expectation,optimal_parameters,optimal_gamma,optimal_beta,initial_parameters,initial_gamma,initial_beta,num_layers,num_qubits,num_interactions,sim_time,n_restarts,mean_n_obj_calls,gamma_std_across_restarts,beta_std_across_restarts,graph_id,model
test,random,regular_10,6.0000068058824345,"[0.564377218995886, 2.456119561819532, 2.9573364493866494, 1.4185224175169124, 2.172254643224117, 1.1484139446264214, 1.4545561715197628, 2.390969376601027, 1.733376421875575, 0.9789425820888449]",0.564377218995886,1.1484139446264214,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,6,6,0.7364716529846191,1,559.0,0.0,0.0,10,regular
test,random,watts_11,13.104242991262293,"[2.9409010610169366, 2.969904586478452, 2.5998272984547373, 1.1283893003083625, 2.141658813099202, 0.4117790223019315, 1.820844507035536, 2.672022762297641, 3.1411731515171355, 2.3171274836313227]",2.9409010610169366,0.4117790223019315,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,16,16,5.019284725189209,1,1218.0,0.0,0.0,11,watts
test,random,regular_12,23.591972249040904,"[2.9293972814433475, 3.140926487930866, 2.6051507869653214, 1.898456372808936, 1.8537164856416888, -0.7085063882947227, 2.8284447473529006, 2.941980631924154, 2.5223414359242717, 1.1904619873246023]",2.9293972814433475,-0.7085063882947227,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,20,30,11.334975719451904,1,1258.0,0.0,0.0,12,regular
test,random,regular_13,11.811744824728093,"[2.9331514105956584, 2.725904766010239, 3.141512122612037, 2.228496455046163, 2.0605398201858915, 2.1340482494228326, 3.139316906131181, -1.3105840255811896, 1.7431254498263984, 1.3885685801207952]",2.9331514105956584,2.1340482494228326,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,10,15,5.865864992141724,1,2124.0,0.0,0.0,13,regular
test,random,gnm_14,60.33585218684586,"[3.045516038307794, 1.8254176630174088, 3.1128840099058492, 3.1347184088594977, 3.129530685409102, 1.8301468009638437, 1.7324392401852426, 1.901440965769852, 1.9470488369828822, 0.570958796960511]",3.045516038307794,1.8301468009638437,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,18,110,20.109116077423096,1,923.0,0.0,0.0,14,gnm
test,random,regular_15,11.306456607053406,"[1.7374617127333947, 1.8723154355134088, 2.01169815729254, 3.141559372314291, 1.5055362451975363, 1.0425344401349488, 1.1636825368556751, 3.1359219761876607, 2.180027451298988, 0.7137602656273025]",1.7374617127333947,1.0425344401349488,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,8,16,5.126128196716309,1,2006.0,0.0,0.0,15,regular
test,random,gnm_16,55.38049551496233,"[3.0371924396509518, 1.8986507717688603, 1.2929823317171232, 2.1647636559415537, 0.6844690520910955, 2.0459028748759502, 1.5756118279103866, 3.051096556386155, 3.141500734941629, 1.830105753120814]",3.0371924396509518,2.0459028748759502,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,17,96,12.67855978012085,1,678.0,0.0,0.0,16,gnm
test,random,watts_17,14.0377574512801,"[0.2575647334291674, 2.653177780477625, 3.141463793749071, 2.7949195930884, 3.1415836394768806, 1.450480496398876, 0.38653623574836077, 3.1413834611561016, 2.8134068240309382, 0.5668320467671167]",0.2575647334291674,1.450480496398876,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,10,20,5.302743196487427,1,1420.0,0.0,0.0,17,watts
test,random,gnm_18,39.50956909605672,"[2.659193614620992, 2.3532239470920517, 1.4115012642024258, 0.696050851931185, 0.6303791400076005, 1.5752965476467977, 1.613635063345432, 2.8708176432340595, 3.131607057775088, 1.6454049978278986]",2.659193614620992,1.5752965476467977,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,15,71,10.612684488296509,1,760.0,0.0,0.0,18,gnm
test,random,gnm_19,15.727627264316197,"[2.939200285568748, 2.9217367439455053, 2.2453766595201854, 1.9742950123341605, 0.5253391731549268, 1.193663085265968, 0.8083175236800103, 1.9415280637346055, 2.325972308204745, 1.1722424395781421]",2.939200285568748,1.193663085265968,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,9,29,6.820305109024048,1,1448.0,0.0,0.0,19,gnm
test,random,watts_20,6.025010698887854,"[1.9289195097114782, 1.7802092230074944, 2.8019604215104215, 2.26127609557781, 2.916216639417773, 1.3544118814271837, 1.963711925883779, 0.8039012272673212, 2.0759132132102454, 0.8730583145397735]",1.9289195097114782,1.3544118814271837,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,7,7,5.525231599807739,1,2752.0,0.0,0.0,20,watts
test,random,regular_21,29.866763367709893,"[1.7181527913222738, 1.9060236628656062, 3.0682232802234486, 2.091170930453991, 1.4979170648465503, 1.0110587134533116, 0.5412539845435758, 2.1040808368242567, 1.9875569836642355, 0.9144429349736468]",1.7181527913222738,1.0110587134533116,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,20,40,8.285664796829224,1,809.0,0.0,0.0,21,regular
test,random,barabasi_22,22.89193343918809,"[2.644863244878918, 2.2216081678236166, 1.7864262922210123, 1.5664085966997687, 2.6306428765361893, 0.08502049755376044, 0.48716008566515534, 2.817332092817951, 2.7873482691452964, 1.6576711677432319]",2.644863244878918,0.08502049755376044,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,19,34,7.2258241176605225,1,864.0,0.0,0.0,22,barabasi
test,random,regular_23,6.000008330739757,"[0.5642449483588359, 2.4562443244885, 2.957531409942831, 1.4184371210222455, 2.1721091904893752, 1.1486602625439704, 1.454543950525454, 2.391116527729483, 1.7330426214013142, 0.9790461435453426]",0.5642449483588359,1.1486602625439704,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,6,6,0.606806755065918,1,543.0,0.0,0.0,23,regular
test,random,gnm_24,4.750746776426695,"[2.2654726476469254, 2.338826337584993, 2.648554434327173, 1.5168134364370824, 1.3292825134096735, 1.095299653090607, 1.748416905352559, 1.8915246412856157, 2.2872934985219833, 0.8894402286207004]",2.2654726476469254,1.095299653090607,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,6,5,1.2529196739196777,1,1150.0,0.0,0.0,24,gnm
test,random,regular_25,20.313102947668362,"[1.714023467931383, 1.9150212148963126, 3.0277977882350067, 2.0093581329031385, 1.4807111257180818, 0.9647478297871931, 0.3819158184701602, 2.112915578670297, 2.031963410742137, 0.7627663650018528]",1.714023467931383,0.9647478297871931,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,12,24,6.027225017547607,1,1308.0,0.0,0.0,25,regular
test,random,barabasi_26,21.069619438969397,"[2.9268215861997646, 1.894037165889884, 1.7948346684435057, 1.7954740993279463, 0.06732245983441705, 1.7966070905040321, 1.4711036903235282, 2.91228084483601, 1.5113393872916225, 1.5793485388444855]",2.9268215861997646,1.7966070905040321,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,18,32,8.294614553451538,1,1211.0,0.0,0.0,26,barabasi
test,random,barabasi_27,9.905335701156433,"[1.6719450659031354, 1.846384137912309, 1.944610294670464, 2.0029653309418345, 1.9516266304180583, 0.6352206592167908, 1.1066268414956115, 1.8399088028039037, 1.3355364900043232, 1.731845238775029]",1.6719450659031354,0.6352206592167908,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,12,11,3.008380174636841,1,1757.0,0.0,0.0,27,barabasi
test,random,gnm_28,51.07844388738612,"[3.045697647983533, 2.9395367632257576, 0.6323433606462319, 1.5142267328337842, 0.7257626471929783, 1.9634328932221887, 1.869219866253852, 3.128561471413394, 3.141375766916198, 1.7384545556829014]",3.045697647983533,1.9634328932221887,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,17,86,13.552885293960571,1,748.0,0.0,0.0,28,gnm
test,random,regular_29,14.946280999116528,"[2.9472562722369307, 2.783685614720909, 2.604146209507631, 1.6923768396303038, 0.9436301532981068, 0.5835228072148894, 0.5197831008705784, 2.625824812162959, 2.216753837994427, 1.7831797132778013]",2.9472562722369307,0.5835228072148894,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,12,18,6.350976467132568,1,1531.0,0.0,0.0,29,regular
test,random,gnm_30,52.3129032648032,"[2.9658899943469184, 2.954566608550987, 2.0411548165153968, 1.6633231234782855, 0.9396466771378554, 1.2828332792570616, 1.4898026403445874, 2.3326540663121165, 1.8087022410955145, 1.5513502144355664]",2.9658899943469184,1.2828332792570616,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,15,100,27.88228416442871,1,1479.0,0.0,0.0,30,gnm
test,random,gnm_31,11.789185280836833,"[2.9306222672280287, 2.753227208959133, 1.8661606991463338, 1.8233976306540596, 1.3345426183043891, 0.6026285955192634, 0.22241393433213805, 3.043833280829263, 2.954866754787449, 1.6432610287753566]",2.9306222672280287,0.6026285955192634,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,16,3.888145923614502,1,1052.0,0.0,0.0,31,gnm
test,random,watts_32,19.732830255943828,"[1.6538361811730002, 1.932915097810263, 3.087812734919916, 1.6007011552214383, 1.48224606377115, 1.1760716935230477, 1.824275829285333, 1.8647714616494504, 1.5868391513163849, 0.7191723854267752]",1.6538361811730002,1.1760716935230477,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,15,30,4.170870542526245,1,703.0,0.0,0.0,32,watts
test,random,barabasi_33,8.43286908955527,"[1.6981855449589747, 1.9686952441237153, 2.386830062581116, 1.6671812225485272, 1.1349424564038957, 0.7043968322569816, 1.22837791434225, 3.141589055357766, 2.914316781228089, 1.7753475388412805]",1.6981855449589747,0.7043968322569816,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,10,3.969606876373291,1,1909.0,0.0,0.0,33,barabasi
test,random,barabasi_34,14.139579402163596,"[2.894380282359345, 1.7594688706532498, 2.0050519682807924, 1.9673932014068862, 1.064396462874583, 1.7341115948086219, 1.5359441404834095, 0.46023297504327776, 1.5678065158036065, 0.8045135346199157]",2.894380282359345,1.7341115948086219,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,12,20,6.368378162384033,1,1524.0,0.0,0.0,34,barabasi
test,random,gnm_35,21.862745509767706,"[0.7643267919164142, 2.1489961888384155, 3.1415898047917223, 2.023518157928706, 3.1323795726634946, 1.559152581954103, 0.9608985904831363, 2.5230110879685377, 2.2068416311435, 0.8857027684247198]",0.7643267919164142,1.559152581954103,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,16,35,4.483494281768799,1,594.0,0.0,0.0,35,gnm
test,random,gnm_36,26.45611319628506,"[2.884879740606273, 2.030043903450281, 1.5838408495234608, 1.5577842579399022, 1.185263238046161, 1.6694717184228929, 0.7414174280676762, 2.909767400073426, 2.4051627045180943, 1.7284525174177832]",2.884879740606273,1.6694717184228929,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,14,42,11.301678895950317,1,1431.0,0.0,0.0,36,gnm
test,random,regular_37,18.718382380407974,"[2.9502908161778776, 2.764784894813428, 2.522816983330703, 1.8699196346756497, 1.3933118964414697, 0.5992683125545254, 0.4750580416249956, 2.875167704912631, 3.044126742568382, 2.01872444607383]",2.9502908161778776,0.5992683125545254,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,16,24,4.651223421096802,1,712.0,0.0,0.0,37,regular
test,random,barabasi_38,21.544595441247996,"[3.105536817858252, 3.1386133104901237, 3.1353099824620436, 1.5506298878300218, 1.8361855757421233, 1.6153855330544171, 1.0188837637025947, 3.0019826493161634, 2.3999721577716375, 1.2093767745249255]",3.105536817858252,1.6153855330544171,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,19,34,4.829711437225342,1,564.0,0.0,0.0,38,barabasi
test,random,gnm_39,35.254367101631544,"[3.012791625947739, 2.450257270266253, 1.1126828144407654, 2.6786314030062486, 0.41321954916425263, 1.70517160713264, 1.5714365987514303, 2.0062708531474804, 1.5702099293140113, -0.7203196736351929]",3.012791625947739,1.70517160713264,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,14,59,12.972169160842896,1,1295.0,0.0,0.0,39,gnm
test,random,gnm_40,10.627692874807877,"[3.0212594000069006, 2.30517021223001, 1.5898467000139298, 2.566190271511397, 0.36543533448942844, 0.891367169503137, 0.8133311596033728, 2.4357569034719715, 2.635402880232192, 2.885403362823321]",3.0212594000069006,0.891367169503137,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,9,17,5.571057319641113,1,1743.0,0.0,0.0,40,gnm
test,random,regular_41,24.288176537492436,"[1.7171581618755363, 1.8967817158063833, 3.0683773196990796, 2.0586955811388967, 1.4938227408515061, 1.0015643225276687, 0.4986022085563644, 2.1133679986346046, 2.0228326713212885, 0.8561924859547403]",1.7171581618755363,1.0015643225276687,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,16,32,6.474175930023193,1,884.0,0.0,0.0,41,regular
test,random,watts_42,12.47453987182123,"[0.3572191790677528, 2.5334589379946353, 3.1063103061645334, 1.9298561605368283, 1.411191252077438, 1.2844901068736316, 0.8482921587075778, 3.112418689124768, 3.104816446246038, 0.9550924267242427]",0.3572191790677528,1.2844901068736316,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,15,15,4.852106809616089,1,1197.0,0.0,0.0,42,watts
test,random,barabasi_43,14.115037849049994,"[2.9505906980624554, 2.7816374999542104, 2.634153226654486, 1.5350712747169761, 1.5853814460537792, 2.003875946794408, 0.20599347329869494, 2.995019613195927, 2.9521825520496097, 1.9465835743719802]",2.9505906980624554,2.003875946794408,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,17,16,4.6922385692596436,1,1419.0,0.0,0.0,43,barabasi
test,random,gnm_44,7.9449389137284925,"[2.826986903376886, 2.155263450454338, 1.7834414358205581, 1.514323787898145, 0.18336495991911989, 1.7264594981449106, 1.0674344991459757, 2.776541112053913, 2.3679543088701616, 1.2068015018774156]",2.826986903376886,1.7264594981449106,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,8,11,2.1686580181121826,1,913.0,0.0,0.0,44,gnm
test,random,watts_45,5.617540377024852,"[2.900363927726864, 2.853920137035073, 2.856308255195162, 0.5291871129051056, 2.380909939224063, 0.38940577314078617, 2.323144608275627, 3.117699999744228, 2.7655253740804846, 1.89809200721603]",2.900363927726864,0.38940577314078617,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,6,6,7.47297215461731,1,2924.0,0.0,0.0,45,watts
test,random,regular_46,17.312946343106123,"[2.9691991430354556, 2.782667144613886, 2.933523844812869, 1.6855135499863705, 1.8865754662284369, 2.1636012394510984, 0.5084234846674706, 2.476151425965811, 2.302207476347039, 1.2734841279004536]",2.9691991430354556,2.1636012394510984,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,14,21,5.428375482559204,1,1054.0,0.0,0.0,46,regular
test,random,watts_47,7.358807778221674,"[0.33482650180498036, 2.5673167850450618, 2.6797688230704964, 0.665597034695988, 3.093382602285637, 1.2656320987766725, 0.8537338077293483, 3.138842879111772, 3.1240573064792176, 0.9077555239156072]",0.33482650180498036,1.2656320987766725,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,9,9,3.8529233932495117,1,1542.0,0.0,0.0,47,watts
test,random,gnm_48,50.454641289939396,"[3.0178264916676367, 2.515117268631126, 1.4910601521480498, 1.6905288761720945, 0.953758133445985, 1.7151055740346388, 0.008271702207375727, 3.1373634888966286, 3.137178924937105, 1.3327728651957744]",3.0178264916676367,1.7151055740346388,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,17,88,12.083298206329346,1,674.0,0.0,0.0,48,gnm
test,random,watts_49,13.807868468837768,"[1.8110545609022977, 1.6124313515450446, 3.141372771847002, 1.9876450262349954, 1.5716671417792822, 0.8337578150660383, 1.1163315445203086, 2.460581221277838, 2.345495236390544, 0.8059115906223353]",1.8110545609022977,0.8337578150660383,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,22,2.790485143661499,1,675.0,0.0,0.0,49,watts
test,random,gnm_50,11.882187897586846,"[1.7669871566402309, 2.34346854790275, 1.85921232208494, 2.742270741908032, 2.68340290595519, 0.9241954997921571, 0.9373434720967173, 2.7031326950572474, 2.763926406076951, 1.95075794526728]",1.7669871566402309,0.9241954997921571,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,7,20,3.1588737964630127,1,890.0,0.0,0.0,50,gnm
test,random,watts_51,21.242972151866486,"[2.911957947521946, 3.141560734114262, 3.1372473418976314, 2.200741627299837, 1.48916393303307, 1.3228877553387002, 2.040960404150719, 3.140815505223611, 3.1335067358710313, 1.3365404386498976]",2.911957947521946,1.3228877553387002,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,16,32,7.5835888385772705,1,982.0,0.0,0.0,51,watts
test,random,watts_52,14.425294201445453,"[0.8412521143624294, 2.7323353602723035, 3.063478141377348, 2.466768509050725, 0.16637548843054883, 1.6381120199725845, 0.03573558031538078, 2.836442928923944, 2.472401448026277, 2.4683695557055207]",0.8412521143624294,1.6381120199725845,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,17,17,6.084632873535156,1,1533.0,0.0,0.0,52,watts
test,random,barabasi_53,8.446480009848477,"[1.6963239689665615, 2.2107605062134597, 2.0578526479558787, 1.5816291869334838, 0.9548564304262064, 1.8794367765482844, 1.3984853098655918, 1.9760679903878873, 1.754482433694251, 1.8306030297092162]",1.6963239689665615,1.8794367765482844,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,10,4.422939300537109,1,1076.0,0.0,0.0,53,barabasi
test,random,regular_54,30.218756904170966,"[1.7205465644944327, 1.9378365336899135, 3.054629774967054, 2.0007374814115053, 1.5131326142204897, 0.9898212383843761, 0.36906092747881303, 2.289165445921979, 2.1572236683507313, 0.755904305293019]",1.7205465644944327,0.9898212383843761,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,20,40,8.044697284698486,1,743.0,0.0,0.0,54,regular
