graph_source,init_strategy,graphname,optimal_expectation,optimal_parameters,optimal_gamma,optimal_beta,initial_parameters,initial_gamma,initial_beta,num_layers,num_qubits,num_interactions,sim_time,n_restarts,mean_n_obj_calls,gamma_std_across_restarts,beta_std_across_restarts,graph_id,model
test,static_conjecture,regular_10,5.9999986205476405,"[2.062853531817278, 2.6720224504565726, 1.2551570866305966, 2.847625947515767, 0.6866192731373741, 1.175811888682326, 3.1369060614579576, 2.3144341959926793, 1.691548237109744, 0.9911577460419623]",2.062853531817278,1.175811888682326,"[1.70442584 1.70442584 1.70442584 1.70442584 1.70442584 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.704425837320574,0.8620742360644783,5,6,6,0.7924830913543701,1,618.0,0.0,0.0,10,regular
test,static_conjecture,watts_11,12.465467408809001,"[1.8718477090636174, 2.4099973661554452, 1.5068839902785247, 1.6427438097582376, 1.692183137797472, -0.10246948681659931, 1.6939219844358928, 1.1855908628290703, 1.3997906103705382, 0.7686979903028426]",1.8718477090636174,-0.10246948681659931,"[1.57079633 1.57079633 1.57079633 1.57079633 1.57079633 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5707963267948966,0.8620742360644783,5,16,16,4.427556037902832,1,1191.0,0.0,0.0,11,watts
test,static_conjecture,regular_12,23.078908338464586,"[1.9464252147479222, 2.5202219639133334, 2.7463859567864652, 3.031736789336842, 3.141585014619912, 0.11247105355736778, 2.6505639382837343, 1.4105269289577964, 1.6005347003356367, 1.403300542872988]",1.9464252147479222,0.11247105355736778,"[3.14159265 3.14159265 3.14159265 3.14159265 3.14159265 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",3.141592653589793,0.8620742360644783,5,20,30,8.7372887134552,1,999.0,0.0,0.0,12,regular
test,static_conjecture,regular_13,11.735158638013878,"[1.9455993513791037, 1.4050086490982299, 2.138860112398609, 1.2073705051590045, 0.2892298184300167, 1.221998387104108, 2.253572507379166, 1.0955696294188286, 1.5065774234878464, 0.8615873653559356]",1.9455993513791037,1.221998387104108,"[1.35020243 1.35020243 1.35020243 1.35020243 1.35020243 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.3502024291497978,0.8620742360644783,5,10,15,2.187453269958496,1,1190.0,0.0,0.0,13,regular
test,static_conjecture,gnm_14,55.06459450720916,"[2.448511343089679, 2.9207137544706043, 2.4836125790093684, 2.393074233457619, 2.661650742696376, 0.9038492736971753, 1.3467897235672637, 0.9651825718128426, 1.0157832339084925, 0.82183180948191]",2.448511343089679,0.9038492736971753,"[2.41506423 2.41506423 2.41506423 2.41506423 2.41506423 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.415064228401274,0.8620742360644783,5,18,110,12.673842668533325,1,501.0,0.0,0.0,14,gnm
test,static_conjecture,regular_15,10.962704858980942,"[1.7360683106593946, 1.8362535421176314, -0.3155006816172433, 1.633496471086779, 1.6517508046287923, 0.927904610424845, 2.769554940238967, 1.525220028783087, 0.9107186180247049, 0.8929528217799483]",1.7360683106593946,0.927904610424845,"[1.33696172 1.33696172 1.33696172 1.33696172 1.33696172 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.3369617224880386,0.8620742360644783,5,8,16,3.4031007289886475,1,1449.0,0.0,0.0,15,regular
test,static_conjecture,gnm_16,49.45897720544613,"[2.9817098949137533, 2.5940046802506393, 2.4224376802109564, 2.309278291947348, 2.4098796581007456, 1.0552903890179088, 1.60356402338311, 0.7593071640507392, 1.5623996541345089, 0.7117497519439766]",2.9817098949137533,1.0552903890179088,"[2.36693872 2.36693872 2.36693872 2.36693872 2.36693872 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.366938715622899,0.8620742360644783,5,17,96,13.6204252243042,1,658.0,0.0,0.0,16,gnm
test,static_conjecture,watts_17,14.266290049984192,"[2.985082940841368, 1.5453507159607294, 1.2897860493637006, 1.696045189054185, 1.0791983021817648, 2.0784748973179497, 1.5714177418882382, 1.9344467923913855, 1.580834594502541, 0.20290680162443464]",2.985082940841368,2.0784748973179497,"[1.49076923 1.49076923 1.49076923 1.49076923 1.49076923 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.4907692307692306,0.8620742360644783,5,10,20,1.7353861331939697,1,827.0,0.0,0.0,17,watts
test,static_conjecture,gnm_18,35.662476143220296,"[2.787219812692303, 2.669607636466014, 2.297182100416778, 2.2518895173386624, 2.194264176685096, 0.4196366939497226, 2.554118148195472, 0.9468542275597892, 2.067937248629329, 1.1685691088289007]",2.787219812692303,0.4196366939497226,"[2.20553493 2.20553493 2.20553493 2.20553493 2.20553493 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.2055349303558707,0.8620742360644783,5,15,71,10.28060245513916,1,771.0,0.0,0.0,18,gnm
test,static_conjecture,gnm_19,16.204768602794502,"[1.9520067284092852, 2.0799352591508087, 2.401890477020343, 1.5227482184307557, 2.4352536015969637, 1.0058456071582969, 1.8230520843688687, 1.8226406211494128, 1.2963746766913826, 0.8358849174120748]",1.9520067284092852,1.0058456071582969,"[1.96365347 1.96365347 1.96365347 1.96365347 1.96365347 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.9636534696520394,0.8620742360644783,5,9,29,4.69112229347229,1,1022.0,0.0,0.0,19,gnm
test,static_conjecture,watts_20,6.136282296853068,"[1.7404901459371167, 1.8950264630936986, 2.084202635235344, 1.7876076752711958, 1.319773393746697, 1.0123497867718736, 1.0224877627107434, 1.046288497217811, 1.1356219856970005, 0.4538449046864008]",1.7404901459371167,1.0123497867718736,"[1.48238815 1.48238815 1.48238815 1.48238815 1.48238815 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.482388147566719,0.8620742360644783,5,7,7,1.4021403789520264,1,949.0,0.0,0.0,20,watts
test,static_conjecture,regular_21,29.117933928799175,"[1.7386710113036332, 1.7895543653364792, 1.3000506163177556, 3.045655965787386, 1.829701298475431, 0.9919372862641059, 2.429844803363023, 1.0641432327324294, 1.780761876854599, 0.7469359904428661]",1.7386710113036332,0.9919372862641059,"[3.14159265 3.14159265 3.14159265 3.14159265 3.14159265 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",3.141592653589793,0.8620742360644783,5,20,40,6.380065202713013,1,582.0,0.0,0.0,21,regular
test,static_conjecture,barabasi_22,23.088951639566393,"[2.9802757391653207, 3.041320085487396, 1.6833440755210338, 1.9950690639537445, 1.610948844798697, 0.26705607801000153, 3.1412211322986705, 3.062700505869041, 1.317222745967059, 1.4649757394040357]",2.9802757391653207,0.26705607801000153,"[1.64345293 1.64345293 1.64345293 1.64345293 1.64345293 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.643452930572044,0.8620742360644783,5,19,34,7.808609485626221,1,1042.0,0.0,0.0,22,barabasi
test,static_conjecture,regular_23,6.000005423393194,"[2.0410484370903554, 2.677934219296062, 1.267660143745849, 2.814450555511525, 0.7105518688819339, 1.1791300874777333, 3.1361649131487654, 2.3170570398007477, 1.6989432955511394, 0.9811570535500971]",2.0410484370903554,1.1791300874777333,"[1.70442584 1.70442584 1.70442584 1.70442584 1.70442584 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.704425837320574,0.8620742360644783,5,6,6,0.8069150447845459,1,717.0,0.0,0.0,23,regular
test,static_conjecture,gnm_24,4.6312896161343815,"[2.952836521362056, 2.230411718074005, 1.973045760569497, 2.166153039206086, 2.53324499181304, 0.2783629094983952, 2.833388290219665, 1.365927213912019, 1.757074992718769, 2.073171134923907]",2.952836521362056,0.2783629094983952,"[1.78879438 1.78879438 1.78879438 1.78879438 1.78879438 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.7887943808101723,0.8620742360644783,5,6,5,0.10470747947692871,1,1228.0,0.0,0.0,24,gnm
test,static_conjecture,regular_25,19.866290996256375,"[2.965642389465454, 2.8783161462402056, 2.936064333689284, 1.7924331950080763, 1.8924866069929405, 0.6376481232866436, 2.2440605739710118, 0.260886400859517, 1.1301481598809429, -0.20329981125636537]",2.965642389465454,0.6376481232866436,"[1.97142857 1.97142857 1.97142857 1.97142857 1.97142857 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.971428571428571,0.8620742360644783,5,12,24,4.273538112640381,1,1017.0,0.0,0.0,25,regular
test,static_conjecture,barabasi_26,20.481772647100108,"[0.29546310727771946, 3.1412884223400876, 1.5918984379910528, 3.1232790313524035, 1.488497777389622, 0.39594504759271004, 3.1270570356074487, 1.5614933746838646, 1.5599907983229737, 0.8397518802407384]",0.29546310727771946,0.39594504759271004,"[1.56141975 1.56141975 1.56141975 1.56141975 1.56141975 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5614197530864198,0.8620742360644783,5,18,32,5.51442813873291,1,845.0,0.0,0.0,26,barabasi
test,static_conjecture,barabasi_27,9.665832031884076,"[0.25577852977245535, 1.0780961646833376, 1.194445278923055, 3.141517913024737, 1.2226583638112118, 1.3154446169853808, 2.905607509655502, 3.141374379272882, 1.813922176545736, 1.3868987388279597]",0.25577852977245535,1.3154446169853808,"[1.56203704 1.56203704 1.56203704 1.56203704 1.56203704 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5620370370370371,0.8620742360644783,5,12,11,3.507286548614502,1,1739.0,0.0,0.0,27,barabasi
test,static_conjecture,gnm_28,47.55294060192135,"[2.1954900724865523, 3.1406543505299, 2.540990240465084, 2.5866777775339584, 2.2428924177192355, 0.9421191865709275, 2.199714625292825, 1.3911936909774578, 1.5706034023065127, 1.3175327331248416]",2.1954900724865523,0.9421191865709275,"[2.32511334 2.32511334 2.32511334 2.32511334 2.32511334 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.3251133350728144,0.8620742360644783,5,17,86,13.999141931533813,1,805.0,0.0,0.0,28,gnm
test,static_conjecture,regular_29,14.530391523936277,"[1.2200664480972851, 2.1435295129881102, 1.9392806660132722, 2.0638546737852286, 3.05814536884119, 1.4723240274212466, 2.6214371778339878, 2.0270838076827937, 2.0744804870108724, 0.7850459035487793]",1.2200664480972851,1.4723240274212466,"[2.09196429 2.09196429 2.09196429 2.09196429 2.09196429 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.091964285714286,0.8620742360644783,5,12,18,6.572621822357178,1,1811.0,0.0,0.0,29,regular
test,static_conjecture,gnm_30,51.512191938808655,"[2.3546500551558394, 2.4934448248153895, 2.4133944139409964, 2.3597515909743043, 2.343379202235063, 0.7987225374564197, 2.3699119218331415, 0.6199647482270846, 2.2081920229466157, 0.7240484838060106]",2.3546500551558394,0.7987225374564197,"[2.39996097 2.39996097 2.39996097 2.39996097 2.39996097 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.3999609678579334,0.8620742360644783,5,15,100,20.868509531021118,1,1090.0,0.0,0.0,30,gnm
test,static_conjecture,gnm_31,11.806454715220633,"[2.9541270460242237, 2.6621971150410606, 1.6742396096062422, 1.5162533775453517, 1.5703831004706323, 0.48598443134243824, 2.701637948651012, 2.2434196709514076, 2.302218722898201, 0.8967758918304636]",2.9541270460242237,0.48598443134243824,"[1.74259794 1.74259794 1.74259794 1.74259794 1.74259794 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.742597939001612,0.8620742360644783,5,11,16,4.471566200256348,1,1386.0,0.0,0.0,31,gnm
test,static_conjecture,watts_32,18.75901514374868,"[1.755507121217677, 2.27451707714325, -0.020191371985760924, 3.121628737911334, 1.283410175890098, 1.1095140009932614, 2.687462777586683, 2.0988666412585606, 1.4870175351613, 1.3251045908307273]",1.755507121217677,1.1095140009932614,"[1.54166667 1.54166667 1.54166667 1.54166667 1.54166667 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.541666666666667,0.8620742360644783,5,15,30,3.2246971130371094,1,770.0,0.0,0.0,32,watts
test,static_conjecture,barabasi_33,8.752534393379559,"[1.584809189485541, 1.8645659705086928, 1.1189582385895918, 2.475133393206912, 0.43429524272795006, 1.185494959685732, 2.6314476190194958, 1.691895788391733, 1.2669311827614647, 1.318894514732142]",1.584809189485541,1.185494959685732,"[1.55371901 1.55371901 1.55371901 1.55371901 1.55371901 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5537190082644627,0.8620742360644783,5,11,10,2.3486459255218506,1,936.0,0.0,0.0,33,barabasi
test,static_conjecture,barabasi_34,14.260313209954063,"[1.647743458246119, 2.911042414216031, 1.5319801901762187, 2.789084289173277, 0.503889048736718, 1.4043794680067188, 3.0665962189115468, 2.1613852133490874, 1.7703550589915538, 1.375451604513462]",1.647743458246119,1.4043794680067188,"[1.64158463 1.64158463 1.64158463 1.64158463 1.64158463 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.6415846328784927,0.8620742360644783,5,12,20,4.172351837158203,1,1053.0,0.0,0.0,34,barabasi
test,static_conjecture,gnm_35,24.215529484693263,"[2.878040659654836, 1.8315549251574657, 2.171516620834675, 2.3760173954998, 2.713730277705756, 2.7666355853549596, 1.5885987168444322, 1.573339260516092, 0.8838735651247771, 0.23099161526635614]",2.878040659654836,2.7666355853549596,"[2.26683525 2.26683525 2.26683525 2.26683525 2.26683525 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.2668352521929824,0.8620742360644783,5,16,35,10.516964673995972,1,1507.0,0.0,0.0,35,gnm
test,static_conjecture,gnm_36,26.27062500572167,"[2.8857551715678325, 1.641935811706181, 2.2494757285150575, 1.9271793988573798, 2.7824138387020367, 1.1449697703459942, 2.3428170607948537, 0.7707003004936548, 1.5669856084140439, 0.7731849949962334]",2.8857551715678325,1.1449697703459942,"[1.93662691 1.93662691 1.93662691 1.93662691 1.93662691 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.9366269093208355,0.8620742360644783,5,14,42,6.459223747253418,1,821.0,0.0,0.0,36,gnm
test,static_conjecture,regular_37,18.432793839774746,"[1.885030633895075, 3.0129024145046004, 2.2283312311684353, 3.027906379242285, 3.141592653589793, 1.150726141471205, 2.593780634170324, 1.9737654814273142, 2.8910751946934194, -0.4358540772951871]",1.885030633895075,1.150726141471205,"[3.14159265 3.14159265 3.14159265 3.14159265 3.14159265 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",3.141592653589793,0.8620742360644783,5,16,24,6.383404970169067,1,1169.0,0.0,0.0,37,regular
test,static_conjecture,barabasi_38,23.909761931473135,"[0.17027033173912415, 2.53300771818326, 0.9979398035850552, 3.0630201271779405, 0.8543331461908035, 1.1152796943165832, 3.1402022869801223, 0.47663675014704654, 2.374159394984819, 1.560374217879875]",0.17027033173912415,1.1152796943165832,"[1.55933364 1.55933364 1.55933364 1.55933364 1.55933364 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.559333641120345,0.8620742360644783,5,19,34,7.421721458435059,1,1122.0,0.0,0.0,38,barabasi
test,static_conjecture,gnm_39,29.668083926405114,"[2.782046729871625, 2.735977873320363, 2.2565953762245883, 2.2177315371275923, 2.3964513180329003, 1.2975287566485183, 1.3405029760753728, 1.3224720810440123, 0.9649565332813391, 0.7755051162799261]",2.782046729871625,1.2975287566485183,"[2.19326564 2.19326564 2.19326564 2.19326564 2.19326564 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.1932656369656023,0.8620742360644783,5,14,59,6.715853691101074,1,698.0,0.0,0.0,39,gnm
test,static_conjecture,gnm_40,11.403544122627864,"[3.141454456766045, 2.0749735852686024, 2.276697861960148, 1.7339682953270035, 2.7549227832569496, 2.0538782433605736, 3.0965224090505403, 1.5542796152850027, 1.998267340938885, 1.8269773836002088]",3.141454456766045,2.0538782433605736,"[1.96365347 1.96365347 1.96365347 1.96365347 1.96365347 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.9636534696520394,0.8620742360644783,5,9,17,2.471461296081543,1,768.0,0.0,0.0,40,gnm
test,static_conjecture,regular_41,23.575814234000966,"[2.8571445180594566, 3.141592653589793, 0.5122098834265105, 3.0463052429233564, 1.1205328080004948, 1.7556637548474519, 1.5083785818125988, 2.1534584093184206, 2.277937202677769, 0.17200176449844917]",2.8571445180594566,1.7556637548474519,"[3.14159265 3.14159265 3.14159265 3.14159265 3.14159265 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",3.141592653589793,0.8620742360644783,5,16,32,13.912338256835938,1,2049.0,0.0,0.0,41,regular
test,static_conjecture,watts_42,13.039044527841172,"[1.5790776008860132, 1.324109889353962, 2.6531452232100867, 2.5725574549475176, 0.6712475552755424, -0.550931318697744, 2.184604971138927, 0.5912217738332457, 1.748344543076663, 1.3689758419487985]",1.5790776008860132,-0.550931318697744,"[1.54166667 1.54166667 1.54166667 1.54166667 1.54166667 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.541666666666667,0.8620742360644783,5,15,15,8.354288578033447,1,2606.0,0.0,0.0,42,watts
test,static_conjecture,barabasi_43,14.019637500678632,"[2.750257879406608, 2.103346023259771, 1.2212480937578172, 2.4327589793770996, 1.5658984057025318, 1.5993762002844067, 1.145278765731658, 1.8811925219913241, 1.8604946753302203, 1.295736392970015]",2.750257879406608,1.5993762002844067,"[1.93398431 1.93398431 1.93398431 1.93398431 1.93398431 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.9339843067351719,0.8620742360644783,5,17,16,5.021351337432861,1,1323.0,0.0,0.0,43,barabasi
test,static_conjecture,gnm_44,7.928164950963037,"[2.9142972696351475, 2.018701387135888, 1.777534759044192, 1.393041990566276, 3.0894971109748877, 0.23448404314401058, 2.6847257230501826, 1.3148348471880753, 1.6133316858645763, 0.30565956039575304]",2.9142972696351475,0.23448404314401058,"[1.85651061 1.85651061 1.85651061 1.85651061 1.85651061 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.8565106125091821,0.8620742360644783,5,8,11,3.7915029525756836,1,1739.0,0.0,0.0,44,gnm
test,static_conjecture,watts_45,5.232311977219069,"[1.452922037171974, 2.7085613006451092, 1.32027830800188, 0.7186287965642658, 1.4410031143856497, 0.9328330957814255, 2.3631103905499184, 1.0790130379709921, 1.9847971475366428, 0.7972795611738404]",1.452922037171974,0.9328330957814255,"[1.48824786 1.48824786 1.48824786 1.48824786 1.48824786 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.4882478632478633,0.8620742360644783,5,6,6,3.2027859687805176,1,1627.0,0.0,0.0,45,watts
test,static_conjecture,regular_46,17.17103149706567,"[1.8432443942516723, 3.053621270557436, 1.8352967295926286, 1.8091794488077415, 1.969283988270627, 1.5996702777620617, 2.0925363331954476, 1.2477128858782254, 1.9065810843104558, -0.22462730908977183]",1.8432443942516723,1.5996702777620617,"[2.09196429 2.09196429 2.09196429 2.09196429 2.09196429 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.091964285714286,0.8620742360644783,5,14,21,7.109470367431641,1,1604.0,0.0,0.0,46,regular
test,static_conjecture,watts_47,7.556838672370744,"[0.5759238182619556, 2.1318924556921397, 1.6868775031493124, 2.294108935386122, 1.6372203257060196, 1.4795074710229303, 1.109681559561725, 0.8635336405028757, 0.9565063531249032, 0.6389975523940128]",0.5759238182619556,1.4795074710229303,"[1.47857312 1.47857312 1.47857312 1.47857312 1.47857312 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.4785731244064577,0.8620742360644783,5,9,9,3.436995029449463,1,1580.0,0.0,0.0,47,watts
test,static_conjecture,gnm_48,45.57442460742059,"[3.003287942739646, 2.852706453581043, 2.4626130150917813, 2.3286288863213436, 2.3937669948908407, 0.8307799634201256, 2.0371656594413916, 2.1564332053153183, 1.569003035087157, 0.5888416749438038]",3.003287942739646,0.8307799634201256,"[2.30319948 2.30319948 2.30319948 2.30319948 2.30319948 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.3031994802461,0.8620742360644783,5,17,88,12.188595533370972,1,724.0,0.0,0.0,48,gnm
test,static_conjecture,watts_49,14.498549224956527,"[1.7194296968172493, 2.925747076679486, 1.88656762953336, 2.5870948767266135, 1.630009131763685, 1.693635766160392, 1.710029080654861, 1.3669937577729137, 1.8150046756049119, 1.541624024035574]",1.7194296968172493,1.693635766160392,"[1.54166667 1.54166667 1.54166667 1.54166667 1.54166667 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.541666666666667,0.8620742360644783,5,11,22,6.155178070068359,1,1562.0,0.0,0.0,49,watts
test,static_conjecture,gnm_50,11.883098912774585,"[2.734434643118648, 1.4811068436110055, 1.8160143543715894, 2.594322008777093, 1.7365249139222998, 0.9448597389890923, 1.863538280820948, 1.2506534287762885, 1.0473570438485025, 0.9876207897048931]",2.734434643118648,0.9448597389890923,"[1.82079633 1.82079633 1.82079633 1.82079633 1.82079633 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.8207963267948966,0.8620742360644783,5,7,20,4.904874801635742,1,1524.0,0.0,0.0,50,gnm
test,static_conjecture,watts_51,20.18766450672917,"[1.5112909349087351, 2.8170633483791616, 0.38965487812856675, 3.07205872520937, 1.8808183016995095, 1.0989714628860128, 3.1412419182206763, 1.6297391414792644, 2.0487308807815436, 1.2205698129228888]",1.5112909349087351,1.0989714628860128,"[1.58500087 1.58500087 1.58500087 1.58500087 1.58500087 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.585000872249442,0.8620742360644783,5,16,32,4.410423755645752,1,641.0,0.0,0.0,51,watts
test,static_conjecture,watts_52,14.343836834146279,"[1.5661905620448138, 1.8808700410481007, 2.544018918314398, 1.5351861924496135, 1.7840543059655287, 0.7611931166904911, 1.3024198477146427, 0.9212632267747237, 1.541202600214548, 0.8988186895532673]",1.5661905620448138,0.7611931166904911,"[1.57079633 1.57079633 1.57079633 1.57079633 1.57079633 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5707963267948966,0.8620742360644783,5,17,17,3.977545738220215,1,1098.0,0.0,0.0,52,watts
